project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;19;12;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;6.0;;manual;71.0;cm tov WP;;manual;146.0;cm tov WP;;manual;;-2.435;71.0;146.0;-3.185;2017-06-14T07:01:27.623Z;handmatig;2.0;0.13428;;;;;;;
p1;19;13;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;6.5;;manual;65.0;cm tov WP;;manual;95.0;cm tov WP;;manual;;-2.375;65.0;95.0;-2.675;2017-06-14T07:01:39.726Z;handmatig;2.0;0.13428;;;;;;;
p1;19;14;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;7.0;;manual;44.0;cm tov WP;;manual;78.0;cm tov WP;;manual;;-2.165;44.0;78.0;-2.505;2017-06-14T07:01:55.988Z;handmatig;2.0;0.13428;;;;;;;
p1;19;15;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;7.5;;manual;35.0;cm tov WP;;manual;73.0;cm tov WP;;manual;;-2.075;35.0;73.0;-2.455;2017-06-14T07:01:59.903Z;handmatig;2.0;0.13428;;;;;;;
p1;19;16;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;8.0;;manual;25.0;cm tov WP;;manual;44.0;cm tov WP;;manual;;-1.975;25.0;44.0;-2.165;2017-06-14T07:02:04.638Z;handmatig;2.0;0.13428;;;;;;;
p1;19;17;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;8.9;;manual;12.0;cm tov WP;;manual;15.0;cm tov WP;;manual;;-1.8450000000000002;12.0;15.0;-1.875;2017-06-14T07:02:20.033Z;handmatig;2.0;0.13428;;;;;;;
p1;19;18;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;9.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-1.725;0.0;0.0;-1.725;2017-06-14T07:02:36.036Z;handmatig;2.0;0.13428;;;;;;;
p1;19;19;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;0.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-1.725;0.0;0.0;-1.725;2017-06-14T07:03:39.308Z;handmatig;2.0;0.13428;;;;;;;
p1;19;20;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;22R;9.0;3.9000000953674316;gps;-1.73;mNAP;;gps;;;;;;-1.73;0;0;-1.73;2017-06-14T07:13:47.770Z;handmatig;2.0;0.13428;113876.85095715067;472122.564235345;-1.7297897850657091;52.2356318;4.7851984;43.59600067138672;
p1;19;21;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;2;9.1;;manual;-1.5;mNAP;;gps;;;;;;-1.5;-23;-23;-1.5;2017-06-14T07:14:14.840Z;handmatig;2.0;0.13428;113876.82954155451;472122.4531425921;-1.5027900693062546;52.2356308;4.7851981;43.823001861572266;
p1;19;22;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;2;10.0;;manual;-1.35;mNAP;;gps;;;;;;-1.35;-38;-38;-1.35;2017-06-14T07:15:31.505Z;handmatig;2.0;0.13428;113876.85898824343;472121.88543412613;-1.348797829131105;52.2356257;4.7851986;43.97700119018555;
p1;20;0;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;22L;0.0;3.9000000953674316;gps;-0.03;mNAP;;gps;;;;;;-0.03;-82;-82;-0.03;2017-06-14T10:26:04.253Z;OK met GPS;2.0;0.13428;114192.0942082514;472035.98427673616;-0.027879329687512;52.2348771;4.7898235;45.29800033569336;
p1;20;1;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;1;-0.1;;manual;-50.0;cm tov WP;;manual;;;;;;-0.345;-50.0;-50.0;-0.345;2017-06-14T10:32:56.162Z;handmatig;2.0;0.13428;;;;;;;
p1;20;2;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;1;-0.5;;manual;-40.0;cm tov WP;;manual;;;;;;-0.44499999999999995;-40.0;-40.0;-0.44499999999999995;2017-06-14T10:33:41.060Z;handmatig;2.0;0.13428;;;;;;;
p1;20;3;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;0.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-0.845;0.0;0.0;-0.845;2017-06-14T10:34:37.482Z;handmatig;2.0;0.13428;;;;;;;
p1;20;4;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;0.1;;manual;12.0;cm tov WP;;manual;30.0;cm tov WP;;manual;;-0.965;12.0;30.0;-1.145;2017-06-14T10:35:33.010Z;handmatig;2.0;0.13428;;;;;;;
p1;20;5;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;0.5;;manual;21.0;cm tov WP;;manual;106.0;cm tov WP;;manual;;-1.055;21.0;106.0;-1.905;2017-06-14T10:35:50.865Z;handmatig;2.0;0.13428;;;;;;;
p1;20;6;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;1.0;;manual;23.0;cm tov WP;;manual;103.0;cm tov WP;;manual;;-1.075;23.0;103.0;-1.875;2017-06-14T10:36:42.741Z;handmatig;2.0;0.13428;;;;;;;
p1;20;7;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;1.5;;manual;30.0;cm tov WP;;manual;137.0;cm tov WP;;manual;;-1.145;30.0;137.0;-2.215;2017-06-14T10:37:08.950Z;handmatig;2.0;0.13428;;;;;;;
p1;20;8;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;2.0;;manual;29.0;cm tov WP;;manual;141.0;cm tov WP;;manual;;-1.135;29.0;141.0;-2.255;2017-06-14T10:37:40.877Z;handmatig;2.0;0.13428;;;;;;;
p1;20;9;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;2.5;;manual;30.0;cm tov WP;;manual;136.0;cm tov WP;;manual;;-1.145;30.0;136.0;-2.205;2017-06-14T10:38:27.066Z;handmatig;2.0;0.13428;;;;;;;
p1;20;10;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;3.0;;manual;24.0;cm tov WP;;manual;109.0;cm tov WP;;manual;;-1.085;24.0;109.0;-1.935;2017-06-14T10:39:04.570Z;handmatig;2.0;0.13428;;;;;;;
p1;20;11;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;3.5;;manual;13.0;cm tov WP;;manual;71.0;cm tov WP;;manual;;-0.975;13.0;71.0;-1.555;2017-06-14T10:39:20.533Z;handmatig;2.0;0.13428;;;;;;;
p1;20;12;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;3.9;;manual;12.0;cm tov WP;;manual;98.0;cm tov WP;;manual;;-0.965;12.0;98.0;-1.825;2017-06-14T10:39:37.068Z;handmatig;2.0;0.13428;;;;;;;
p1;20;13;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;99;4.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-0.845;0.0;0.0;-0.845;2017-06-14T10:39:45.531Z;handmatig;2.0;0.13428;;;;;;;
p1;20;14;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;22R;4.0;3.9000000953674316;gps;-1.66;mNAP;;gps;;;;;;-1.66;82;82;-1.66;2017-06-14T10:41:59.737Z;handmatig;2.0;0.13428;114191.65264198376;472033.79598149617;-1.6609078870205392;52.2348574;4.7898173;43.665000915527344;
p1;20;15;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;2;4.2;;manual;-15.0;cm tov WP;;manual;;;;;;-0.695;-15.0;-15.0;-0.695;2017-06-14T10:43:39.736Z;handmatig;2.0;0.13428;;;;;;;
p1;20;16;281;-0.845;1=Beschoeiing ;;-0.03;-1.66;2;5.7;;manual;-70.0;cm tov WP;;manual;;;;;;-0.14500000000000002;-70.0;-70.0;-0.14500000000000002;2017-06-14T10:44:12.941Z;handmatig;2.0;0.13428;;;;;;;
p1;21;0;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;22L;0.0;3.9000000953674316;gps;-1.8;mNAP;;gps;;;;;;-1.8;5;5;-1.8;2017-06-14T12:31:34.614Z;handmatig;2.0;0.13428;114212.39502654354;472036.54036038555;-1.8028093918009174;52.2348836;4.7901206;43.52299880981445;
p1;21;1;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;1;-0.1;;manual;-45.0;cm tov WP;;manual;;;;;;-1.3;-45.0;-45.0;-1.3;2017-06-14T12:32:14.424Z;handmatig;2.0;0.13428;;;;;;;
p1;21;2;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;1;-0.7;;manual;-65.0;cm tov WP;;manual;;;;;;-1.1;-65.0;-65.0;-1.1;2017-06-14T12:32:31.740Z;handmatig;2.0;0.13428;;;;;;;
p1;21;3;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;0.1;;manual;20.0;cm tov WP;;manual;32.0;cm tov WP;;manual;;-1.95;20.0;32.0;-2.07;2017-06-14T12:33:29.518Z;handmatig;2.0;0.13428;;;;;;;
p1;21;4;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;0.5;;manual;28.0;cm tov WP;;manual;98.0;cm tov WP;;manual;;-2.0300000000000002;28.0;98.0;-2.73;2017-06-14T12:33:35.472Z;handmatig;2.0;0.13428;;;;;;;
p1;21;5;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;1.0;;manual;32.0;cm tov WP;;manual;108.0;cm tov WP;;manual;;-2.07;32.0;108.0;-2.83;2017-06-14T12:33:43.843Z;handmatig;2.0;0.13428;;;;;;;
p1;21;6;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;1.5;;manual;34.0;cm tov WP;;manual;106.0;cm tov WP;;manual;;-2.09;34.0;106.0;-2.81;2017-06-14T12:33:54.198Z;handmatig;2.0;0.13428;;;;;;;
p1;21;7;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;2.0;;manual;37.0;cm tov WP;;manual;133.0;cm tov WP;;manual;;-2.12;37.0;133.0;-3.08;2017-06-14T12:34:01.125Z;handmatig;2.0;0.13428;;;;;;;
p1;21;8;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;2.5;;manual;44.0;cm tov WP;;manual;114.0;cm tov WP;;manual;;-2.19;44.0;114.0;-2.8899999999999997;2017-06-14T12:34:09.978Z;handmatig;2.0;0.13428;;;;;;;
p1;21;9;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;3.0;;manual;40.0;cm tov WP;;manual;90.0;cm tov WP;;manual;;-2.15;40.0;90.0;-2.65;2017-06-14T12:34:24.519Z;handmatig;2.0;0.13428;;;;;;;
p1;21;10;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;3.5;;manual;24.0;cm tov WP;;manual;88.0;cm tov WP;;manual;;-1.99;24.0;88.0;-2.63;2017-06-14T12:34:41.154Z;handmatig;2.0;0.13428;;;;;;;
p1;21;11;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;4.0;;manual;26.0;cm tov WP;;manual;61.0;cm tov WP;;manual;;-2.01;26.0;61.0;-2.36;2017-06-14T12:34:50.254Z;handmatig;2.0;0.13428;;;;;;;
p1;21;12;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;4.5;;manual;20.0;cm tov WP;;manual;41.0;cm tov WP;;manual;;-1.95;20.0;41.0;-2.16;2017-06-14T12:35:00.162Z;handmatig;2.0;0.13428;;;;;;;
p1;21;13;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;5.0;;manual;8.0;cm tov WP;;manual;22.0;cm tov WP;;manual;;-1.83;8.0;22.0;-1.97;2017-06-14T12:36:05.761Z;handmatig;2.0;0.13428;;;;;;;
p1;21;14;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;22R;5.1;3.9000000953674316;gps;-1.7;mNAP;;gps;;;;;;-1.7;-5;-5;-1.7;2017-06-14T12:36:38.565Z;handmatig;2.0;0.13428;114214.51163469488;472032.2502844363;-1.7028547705763342;52.2348452;4.7901521;43.62300109863281;
p1;21;15;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;99;5.1;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-1.75;0.0;0.0;-1.75;2017-06-14T12:37:07.323Z;handmatig;2.0;0.13428;;;;;;;
p1;21;16;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;2;5.2;3.9000000953674316;gps;-1.62;mNAP;;gps;;;;;;-1.62;-13;-13;-1.62;2017-06-14T12:38:04.222Z;OK met GPS;2.0;0.13428;114214.61309264391;472032.12705434876;-1.6228579945160075;52.2348441;4.7901536;43.702999114990234;
p1;21;17;280;-1.75;1=Beschoeiing ;;-1.8;-1.7;2;6.3;3.9000000953674316;gps;-1.07;mNAP;;gps;;;;;;-1.07;-68;-68;-1.07;2017-06-14T12:38:42.626Z;OK met GPS;2.0;0.13428;114215.18530537197;472031.0986795967;-1.0718667130667723;52.2348349;4.7901621;44.25400161743164;
p1;22;0;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;1;0.0;3.9000000953674316;gps;-1.47;mNAP;;gps;;;;;;-1.47;-26;-26;-1.47;2017-06-14T09:54:19.167Z;OK met GPS;2.0;0.13428;114117.19320264283;472064.02913105633;-1.4707629117484697;52.2351236;4.7887237;43.85499954223633;
p1;22;1;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;1;0.0;3.9000000953674316;gps;-1.81;mNAP;;gps;;;;;;-1.81;8;8;-1.81;2017-06-14T09:54:30.354Z;OK met GPS;2.0;0.13428;114116.93623620551;472063.5194291026;-1.8117697909376145;52.235119;4.78872;43.513999938964844;
p1;22;2;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;22L;0.0;3.9000000953674316;gps;-1.7;mNAP;;gps;;;;;;-1.7;-3;-3;-1.7;2017-06-14T09:54:48.379Z;OK met GPS;2.0;0.13428;114117.0432373123;472063.24037703103;-1.6987740230128066;52.2351165;4.7887216;43.62699890136719;
p1;22;3;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;0.21;3.9000000953674316;gps;32.0;cm tov OK;;manual;-2.4;mNAP;;gps;;;;67;-2.4;2017-06-14T09:55:23.825Z;OK met GPS;2.0;0.13428;114117.04832449862;472063.02893879544;-2.398773633894717;52.2351146;4.7887217;42.927001953125;
p1;22;4;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;0.72;3.9000000953674316;gps;45.0;cm tov OK;;manual;-2.43;mNAP;;gps;;;;70;-2.43;2017-06-14T09:55:34.459Z;OK met GPS;2.0;0.13428;114116.94856174171;472062.52906142286;-2.430781779936933;52.2351101;4.7887203;42.89500045776367;
p1;22;5;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;1.23;3.9000000953674316;gps;56.0;cm tov OK;;manual;-2.75;mNAP;;gps;;;;102;-2.75;2017-06-14T09:55:49.640Z;OK met GPS;2.0;0.13428;114116.73968717248;472062.052342384;-2.752787080985972;52.2351058;4.7887173;42.573001861572266;
p1;22;6;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;1.67;3.9000000953674316;gps;63.0;cm tov OK;;manual;-3.46;mNAP;;gps;;;;173;-3.46;2017-06-14T09:56:03.873Z;OK met GPS;2.0;0.13428;114116.68136869285;472061.6077669923;-3.460793082276791;52.2351018;4.7887165;41.8650016784668;
p1;22;7;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;2.06;3.9000000953674316;gps;62.0;cm tov OK;;manual;-3.62;mNAP;;gps;;;;189;-3.62;2017-06-14T09:56:27.030Z;OK met GPS;2.0;0.13428;114116.80776141415;472061.1950387668;-3.6167999532699437;52.2350981;4.7887184;41.70899963378906;
p1;22;8;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;2.52;3.9000000953674316;gps;66.0;cm tov OK;;manual;-3.66;mNAP;;gps;;;;193;-3.66;2017-06-14T09:57:07.254Z;OK met GPS;2.0;0.13428;114116.66064075122;472060.75118580495;-3.6568069605228186;52.2350941;4.7887163;41.66899871826172;
p1;22;9;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;3.38;3.9000000953674316;gps;57.0;cm tov OK;;manual;-3.6;mNAP;;gps;;;;187;-3.6;2017-06-14T09:57:43.850Z;OK met GPS;2.0;0.13428;114116.21694428705;472059.96485136315;-3.5998153144158036;52.235087;4.7887099;41.72600173950195;
p1;22;10;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;3.81;3.9000000953674316;gps;49.0;cm tov OK;;manual;-2.93;mNAP;;gps;;;;120;-2.93;2017-06-14T09:58:04.015Z;OK met GPS;2.0;0.13428;114116.24742860881;472059.5195216451;-2.9278237887320953;52.235083;4.7887104;42.39799880981445;
p1;22;11;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;4.58;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.6;mNAP;;gps;;;;87;-2.6;2017-06-14T09:58:14.329Z;OK met GPS;2.0;0.13428;114116.08407657746;472058.76424958825;-2.60283311446111;52.2350762;4.7887081;42.722999572753906;
p1;22;12;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;99;4.99;3.9000000953674316;gps;18.0;cm tov OK;;manual;-2.11;mNAP;;gps;;;;38;-2.11;2017-06-14T09:58:23.971Z;OK met GPS;2.0;0.13428;114116.13514547859;472058.32987940725;-2.105836806771809;52.2350723;4.7887089;43.220001220703125;
p1;22;13;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;22R;5.06;3.9000000953674316;gps;-1.76;mNAP;;gps;;;;;;-1.76;3;3;-1.76;2017-06-14T09:58:33.191Z;OK met GPS;2.0;0.13428;114116.08003909887;472058.2746953446;-1.7608364606252178;52.2350718;4.7887081;43.56500244140625;
p1;22;14;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;2;5.73;3.9000000953674316;gps;-1.82;mNAP;;gps;;;;;;-1.82;9;9;-1.82;2017-06-14T09:58:50.870Z;OK met GPS;2.0;0.13428;114116.23136979059;472057.57246578514;-1.8188473471049318;52.2350655;4.7887104;43.50699996948242;
p1;22;15;283;-1.73;1=Beschoeiing ;;-1.7;-1.76;2;6.37;3.9000000953674316;gps;-1.37;mNAP;;gps;;;;;;-1.37;-36;-36;-1.37;2017-06-14T09:59:00.798Z;OK met GPS;2.0;0.13428;114115.93942249399;472056.96289997053;-1.3658568843360723;52.23506;4.7887062;43.959999084472656;
p1;23;0;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;1;0.0;;manual;-1.46;mNAP;;gps;;;;;;-1.46;-29;-29;-1.46;2017-06-14T10:04:28.152Z;handmatig;2.0;0.13428;114165.15362120549;472048.74606589664;-1.45880292331189;52.2349898;4.7894276;43.867000579833984;
p1;23;1;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;1;0.0;;manual;-1.38;mNAP;;gps;;;;;;-1.38;-37;-37;-1.38;2017-06-14T10:04:47.429Z;handmatig;2.0;0.13428;114165.04547396343;472048.0571012512;-1.379813432186968;52.2349836;4.7894261;43.94599914550781;
p1;23;2;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;22L;0.0;3.9000000953674316;gps;-1.73;mNAP;;gps;;;;;;-1.73;-2;-2;-1.73;2017-06-14T10:04:58.134Z;handmatig;2.0;0.13428;114164.84127795316;472048.1478033885;-1.7328097580276105;52.2349844;4.7894231;43.59300231933594;
p1;23;3;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;0.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-1.745;0.0;0.0;-1.745;2017-06-14T10:05:14.897Z;handmatig;2.0;0.13428;;;;;;;
p1;23;4;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;0.1;;manual;25.0;cm tov WP;;manual;89.0;cm tov WP;;manual;;-1.995;25.0;89.0;-2.6350000000000002;2017-06-14T10:05:21.978Z;handmatig;2.0;0.13428;;;;;;;
p1;23;5;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;0.5;;manual;31.0;cm tov WP;;manual;99.0;cm tov WP;;manual;;-2.055;31.0;99.0;-2.7350000000000003;2017-06-14T10:05:50.939Z;handmatig;2.0;0.13428;;;;;;;
p1;23;6;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;1.0;;manual;37.0;cm tov WP;;manual;148.0;cm tov WP;;manual;;-2.115;37.0;148.0;-3.225;2017-06-14T10:06:13.199Z;handmatig;2.0;0.13428;;;;;;;
p1;23;7;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;1.5;;manual;52.0;cm tov WP;;manual;172.0;cm tov WP;;manual;;-2.265;52.0;172.0;-3.465;2017-06-14T10:06:33.944Z;handmatig;2.0;0.13428;;;;;;;
p1;23;8;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;2.0;;manual;48.0;cm tov WP;;manual;160.0;cm tov WP;;manual;;-2.225;48.0;160.0;-3.345;2017-06-14T10:06:34.228Z;handmatig;2.0;0.13428;;;;;;;
p1;23;9;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;2.5;;manual;45.0;cm tov WP;;manual;165.0;cm tov WP;;manual;;-2.1950000000000003;45.0;165.0;-3.395;2017-06-14T10:07:02.876Z;handmatig;2.0;0.13428;;;;;;;
p1;23;10;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;3.0;;manual;40.0;cm tov WP;;manual;137.0;cm tov WP;;manual;;-2.145;40.0;137.0;-3.115;2017-06-14T10:07:22.301Z;handmatig;2.0;0.13428;;;;;;;
p1;23;11;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;3.5;;manual;42.0;cm tov WP;;manual;90.0;cm tov WP;;manual;;-2.165;42.0;90.0;-2.645;2017-06-14T10:07:47.266Z;handmatig;2.0;0.13428;;;;;;;
p1;23;12;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;4.0;;manual;32.0;cm tov WP;;manual;65.0;cm tov WP;;manual;;-2.065;32.0;65.0;-2.395;2017-06-14T10:07:58.783Z;handmatig;2.0;0.13428;;;;;;;
p1;23;13;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;4.5;;manual;21.0;cm tov WP;;manual;44.0;cm tov WP;;manual;;-1.955;21.0;44.0;-2.185;2017-06-14T10:08:06.207Z;handmatig;2.0;0.13428;;;;;;;
p1;23;14;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;99;4.6;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-1.745;0.0;0.0;-1.745;2017-06-14T10:08:13.783Z;handmatig;2.0;0.13428;;;;;;;
p1;23;15;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;22R;4.6;3.9000000953674316;gps;-1.76;mNAP;;gps;;;;;;-1.76;1;1;-1.76;2017-06-14T10:09:01.522Z;handmatig;2.0;0.13428;114163.08632523874;472044.08990080404;-1.7628693529330417;52.2349478;4.7893979;43.5629997253418;
p1;23;16;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;2;4.9;;manual;-30.0;cm tov WP;;manual;;;;;;-1.445;-30.0;-30.0;-1.445;2017-06-14T10:11:23.358Z;handmatig;2.0;0.13428;;;;;;;
p1;23;17;282;-1.745;1=Beschoeiing ;;-1.73;-1.76;2;6.2;;manual;-50.0;cm tov WP;;manual;;;;;;-1.245;-50.0;-50.0;-1.245;2017-06-14T10:12:01.474Z;handmatig;2.0;0.13428;;;;;;;
p1;24;0;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;2;7.7;;manual;-30.0;cm tov WP;;manual;;;;;;-1.48;-30.0;-30.0;-1.48;2017-06-14T09:19:12.495Z;handmatig;2.0;0.13428;;;;;;;
p1;24;1;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;2;6.1;;manual;-10.0;cm tov WP;;manual;;;;;;-1.68;-10.0;-10.0;-1.68;2017-06-14T09:20:17.996Z;handmatig;2.0;0.13428;;;;;;;
p1;24;2;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;22R;6.0;3.9000000953674316;gps;-1.81;mNAP;;gps;;;;;;-1.81;3;3;-1.81;2017-06-14T09:21:17.211Z;OK met GPS;2.0;0.13428;114022.17810525876;472084.23022596404;-1.8108104035826682;52.2352981;4.7873304;43.51499938964844;
p1;24;3;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;1;0.0;3.9000000953674316;gps;-1.5;mNAP;;gps;;;;;;-1.5;-28;-28;-1.5;2017-06-14T09:21:55.296Z;OK met GPS;2.0;0.13428;114024.1254801338;472090.0667550875;-1.499729448767138;52.2353507;4.7873582;43.82600021362305;
p1;24;4;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;1;0.0;3.9000000953674316;gps;-1.33;mNAP;;gps;;;;;;-1.33;-45;-45;-1.33;2017-06-14T09:22:02.929Z;OK met GPS;2.0;0.13428;114024.05468773164;472089.7669172526;-1.331734204196533;52.235348;4.7873572;43.99399948120117;
p1;24;5;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;22L;0.0;3.9000000953674316;gps;-1.75;mNAP;;gps;;;;;;-1.75;-3;-3;-1.75;2017-06-14T09:22:12.244Z;OK met GPS;2.0;0.13428;114024.03502263427;472089.86722670984;-1.752730616608123;52.2353489;4.7873569;43.573001861572266;
p1;24;6;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;99;0.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-1.78;0.0;0.0;-1.78;2017-06-14T09:23:12.303Z;handmatig;2.0;0.13428;;;;;;;
p1;24;7;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;99;0.1;;manual;42.0;cm tov WP;;manual;44.0;cm tov WP;;manual;;-2.2;42.0;44.0;-2.22;2017-06-14T09:23:30.682Z;handmatig;2.0;0.13428;;;;;;;
p1;24;8;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;99;0.5;;manual;48.0;cm tov WP;;manual;55.0;cm tov WP;;manual;;-2.26;48.0;55.0;-2.33;2017-06-14T09:23:39.310Z;handmatig;2.0;0.13428;;;;;;;
p1;24;9;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;99;1.0;;manual;55.0;cm tov WP;;manual;76.0;cm tov WP;;manual;;-2.33;55.0;76.0;-2.54;2017-06-14T09:23:45.580Z;handmatig;2.0;0.13428;;;;;;;
p1;24;10;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;99;1.5;;manual;58.0;cm tov WP;;manual;102.0;cm tov WP;;manual;;-2.36;58.0;102.0;-2.8;2017-06-14T09:23:54.768Z;handmatig;2.0;0.13428;;;;;;;
p1;24;11;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;99;2.0;;manual;66.0;cm tov WP;;manual;109.0;cm tov WP;;manual;;-2.44;66.0;109.0;-2.87;2017-06-14T09:24:06.761Z;handmatig;2.0;0.13428;;;;;;;
p1;24;12;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;99;2.5;;manual;74.0;cm tov WP;;manual;142.0;cm tov WP;;manual;;-2.52;74.0;142.0;-3.2;2017-06-14T09:24:20.069Z;handmatig;2.0;0.13428;;;;;;;
p1;24;13;285;-1.78;1 en 2= Beschoeiing Veel flab;;-1.75;-1.81;99;3.0;;manual;86.0;cm tov WP;;manual;187.0;cm tov WP;;manual;;-2.64;86.0;187.0;-3.6500000000000004;2017-06-14T09:25:15.129Z;handmatig;2.0;0.13428;;;;;;;
